subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
L,14,dump.gb.14,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p010.rep_0.denoised_.extxyz,0.016013032128890846,0.04642960159256367,0.006801409499198491,0.016602505688276037,0.12964877024957935,0.02409900008541936,-0.000589473559385191,-0.08321916865701567,-0.017297590586220872,-3.6812113698420545,-179.23730939432474,-254.32361613073437
L,14,dump.gb.14,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p010.rep_1.denoised_.extxyz,0.02764790658739377,50.67152254623154,0.7685093332940668,0.016496957098526083,0.13032769769598238,0.024064809583917855,0.011150949488867686,50.54119484853556,0.7444445237101489,40.33198482358888,99.74279893094376,96.86863795384647
L,14,dump.gb.14,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p010.rep_2.denoised_.extxyz,0.03915158615380702,50.6763223273828,1.0865797747148944,0.016557855420346546,0.13018128919395383,0.02410210918501634,0.022593730733460472,50.54614103818884,1.062477665529878,57.708340716263685,99.74311220069809,97.78183712361657
L,14,dump.gb.14,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p010.rep_3.denoised_.extxyz,0.027467408808631927,50.67314683869751,0.7685360910384603,0.01651877986228617,0.13020018342179226,0.02409821132212182,0.010948628946345757,50.54294665527572,0.7444378797163385,39.86043613587982,99.74305881607029,96.8644008260484
L,14,dump.gb.14,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p010.rep_4.denoised_.extxyz,0.050950064303068796,50.6773685028523,1.330731229043262,0.01648402395200941,0.1305358995364562,0.024098069631911734,0.034466040351059386,50.54683260331585,1.3066331594113503,67.64670628488972,99.74241776281437,98.18911068546598
L,14,dump.gb.14,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p020.rep_0.denoised_.extxyz,0.07884797300504041,50.65655078825035,1.5353721851789874,0.016817253220140382,0.13340373405838585,0.023939136466757802,0.06203071978490003,50.523147054191966,1.5114330487122296,78.67129289542379,99.73665057730436,98.44082518246434
L,14,dump.gb.14,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p020.rep_1.denoised_.extxyz,0.06672111974369187,50.676099866877216,1.3303331575406379,0.016715560834589534,0.13175053578320778,0.023995071055171183,0.050005558909102334,50.54434933109401,1.3063380864854666,74.94712184267576,99.74001445231715,98.19631113310514
L,14,dump.gb.14,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p020.rep_2.denoised_.extxyz,0.06728875551890641,50.66667920163902,1.330016900554952,0.016748040672963718,0.1310463787055935,0.02413198003647624,0.05054071484594269,50.53563282293343,1.3058849205184757,75.11019405276718,99.74135589549087,98.18558846685278
L,14,dump.gb.14,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p020.rep_3.denoised_.extxyz,0.04345708888627311,50.67181005841861,0.7683592863168834,0.01669353295474981,0.13165543159103035,0.024060865509045827,0.026763555931523297,50.54015462682758,0.7442984208078376,61.58616837304343,99.74018012887393,96.86853976550721
L,14,dump.gb.14,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p020.rep_4.denoised_.extxyz,0.09019201355490214,50.67548044967334,1.7167232571802027,0.016880650986269508,0.1312242138259836,0.023917901928286574,0.07331136256863263,50.54425623584736,1.6928053552519162,81.283652153975,99.74104988712185,98.60677008782577
L,14,dump.gb.14,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p030.rep_0.denoised_.extxyz,0.14135215124402079,50.66185459710724,2.169605910473688,0.017034020041821595,0.13331793346780935,0.023926290661490553,0.12431813120219919,50.52853666363943,2.145679619812197,87.94923183559109,99.73684750681151,98.89720568394529
L,14,dump.gb.14,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p030.rep_1.denoised_.extxyz,0.09419065535085913,50.65940333846559,1.534760418704271,0.01693727199482609,0.13205035358514194,0.023739564898388594,0.07725338335603305,50.527352984880444,1.5110208538058822,82.018097303034,99.73933693473867,98.45320711890453
L,14,dump.gb.14,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p030.rep_2.denoised_.extxyz,0.1177221909273187,50.67112830081849,1.8792413579224878,0.016636927348321454,0.13202495018215496,0.02387431982941852,0.10108526357899725,50.53910335063633,1.8553670380930694,85.8676370043155,99.73944738432039,98.72957671303001
L,14,dump.gb.14,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p030.rep_3.denoised_.extxyz,0.07090470827199426,50.64369383481595,1.0852542779027765,0.016498892969596213,0.13103515200862775,0.023832760536559423,0.05440581530239805,50.51265868280732,1.0614215173662171,76.73089224723192,99.7412606741601,97.80394687016434
L,14,dump.gb.14,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p030.rep_4.denoised_.extxyz,0.09522677000115796,50.670889636942874,1.534766157079236,0.016701088900258683,0.13390238010141076,0.023929794586334725,0.07852568110089928,50.53698725684146,1.510836362492901,82.46177109645154,99.73574101212586,98.44081820048243
L,14,dump.gb.14,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p050.rep_0.denoised_.extxyz,0.1505946574619789,50.67468162435422,1.8773329949941677,0.017389778668459047,0.1365986009778509,0.023315365658920884,0.13320487879351983,50.53808302337637,1.8540176293352468,88.45259256766828,99.73044013973204,98.75805913383026
L,14,dump.gb.14,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p050.rep_1.denoised_.extxyz,0.1725807433370359,50.64354607135327,2.1672197512171336,0.016997774869193256,0.13088421109686682,0.02346483274970302,0.15558296846784264,50.5126618602564,2.1437549184674305,90.1508276412983,99.74155796493307,98.91728410390662
L,14,dump.gb.14,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p050.rep_2.denoised_.extxyz,0.1964893868961547,50.67081238712561,2.4223683808458607,0.017635705503539843,0.13676045798332137,0.02324265119955355,0.17885368139261484,50.53405192914229,2.399125729646307,91.02460149012506,99.73010012758732,99.04049890250641
L,14,dump.gb.14,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p050.rep_3.denoised_.extxyz,0.17312463133854278,50.677442420064914,2.167379919045025,0.017077944817360725,0.1315426796091596,0.023477169060587683,0.15604668652118206,50.54589974045575,2.1439027499844374,90.13546213192215,99.74043149510426,98.9167949350139
L,14,dump.gb.14,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.14.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.14.sigma_0p050.rep_4.denoised_.extxyz,0.16125922890244862,50.673290046457446,2.0283597388165076,0.01751416867026696,0.13189161577801778,0.023525673096762432,0.14374506023218167,50.54139843067943,2.004834065719745,89.13912165556621,99.73972162522485,98.84016268679791
L,15,dump.gb.15,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p010.rep_0.denoised_.extxyz,0.02771833053847729,50.666059812193346,0.7684253656766696,0.016697392117700962,0.13043633402590254,0.02430817601480785,0.011020938420776328,50.535623478167444,0.7441171896618618,39.760469720489034,99.7425567835561,96.83662498655258
L,15,dump.gb.15,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p010.rep_1.denoised_.extxyz,0.03938713866729814,50.66714589176526,1.08651037404416,0.016542160828832454,0.13094412530911614,0.02435593678713213,0.022844977838465688,50.536201766456145,1.0621544372570277,58.001110543816,99.74156009184169,97.75833371047571
L,15,dump.gb.15,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p010.rep_2.denoised_.extxyz,0.027579340610409838,50.65935101792085,0.7683236325317297,0.016910605176323576,0.13136614412593545,0.02419461864589052,0.010668735434086262,50.527984873794914,0.7441290138858392,38.68379445612758,99.7406872739458,96.85098601403604
L,15,dump.gb.15,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p010.rep_3.denoised_.extxyz,0.0393183146394157,50.658069401683086,1.086306760509029,0.01668767901467354,0.13094295485533977,0.02429524505800263,0.02263063562474216,50.527126446827744,1.0620115154510263,57.557491546332635,99.74151609723407,97.76350051926232
L,15,dump.gb.15,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p010.rep_4.denoised_.extxyz,0.039223465891296924,50.66623016697914,1.0865127780145898,0.01656746604600763,0.13078977068684275,0.02427539361245756,0.022655999845289293,50.535440396292294,1.0622373844021322,57.761340897506734,99.74186007078916,97.7657516686719
L,15,dump.gb.15,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p020.rep_0.denoised_.extxyz,0.07858994986206998,50.665380675636456,1.5352520750715575,0.016690340193993815,0.1325631165227716,0.024256436907225228,0.06189960966807616,50.53281755911368,1.5109956381643324,78.76275500456947,99.73835562911991,98.42003555630468
L,15,dump.gb.15,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p020.rep_1.denoised_.extxyz,0.05525538606703903,50.66089419672824,1.0861306410169524,0.017100990736077154,0.13395478613788417,0.02415501807587557,0.03815439533096188,50.52693941059036,1.0619756229410768,69.05099764332613,99.73558542883647,97.77604855588467
L,15,dump.gb.15,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p020.rep_2.denoised_.extxyz,0.06694444264983432,50.64959926769143,1.3293457913974038,0.016864199534636,0.13413652270650667,0.02407608782725667,0.05008024311519832,50.51546274498492,1.3052697035701473,74.80866392024889,99.73516765256608,98.18887696616936
L,15,dump.gb.15,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p020.rep_3.denoised_.extxyz,0.055528452643458494,50.64709251299861,1.0857301286517773,0.016898922035255365,0.13100655502939357,0.024392106752293204,0.03862953060820313,50.51608595796922,1.0613380218994841,69.56709356955918,99.74133450010824,97.75339137152042
L,15,dump.gb.15,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p020.rep_4.denoised_.extxyz,0.07846022044424104,50.66027065568,1.5352905169480746,0.01689455860547166,0.1332056301696744,0.024213330966897807,0.06156566183876938,50.527065025510325,1.511077185981177,78.46735771348229,99.73706095832961,98.42288278996016
L,15,dump.gb.15,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p030.rep_0.denoised_.extxyz,0.08321748902492489,50.65996194263435,1.3296017991048301,0.016519930310647475,0.13286097088680132,0.024026158162876707,0.0666975587142774,50.527100971747544,1.3055756409419534,80.14848741026118,99.73773969463844,98.19298092263018
L,15,dump.gb.15,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p030.rep_1.denoised_.extxyz,0.11793436932746701,50.665947998459565,1.8788919855419217,0.016898445323296762,0.13241853268291054,0.02416249580686425,0.10103592400417025,50.53352946577665,1.8547294897350575,85.67131412186126,99.73864392572516,98.71400293402735
L,15,dump.gb.15,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p030.rep_2.denoised_.extxyz,0.10605816576084572,50.66216917763688,1.715690135310549,0.0167183636255678,0.1349849006738156,0.02415495803012884,0.08933980213527792,50.52718427696307,1.6915351772804201,84.23660874612276,99.73355878189795,98.5921141858313
L,15,dump.gb.15,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p030.rep_3.denoised_.extxyz,0.0828938487856165,50.64128692861472,1.3289281236902555,0.016645472170588465,0.13178706168629772,0.02414180281045968,0.06624837661502803,50.50949986692842,1.3047863208797958,79.91953273440387,99.73976360065242,98.18336278839361
L,15,dump.gb.15,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p030.rep_4.denoised_.extxyz,0.07030900614751799,50.65289817131091,1.0853658211056052,0.01683936827328543,0.1323703542828296,0.024192187453581298,0.05346963787423256,50.52052781702808,1.0611736336520239,76.0494861242184,99.73867170673009,97.77105681944748
L,15,dump.gb.15,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p050.rep_0.denoised_.extxyz,0.13673830542534024,50.649923141171975,1.7145206103876236,0.0176181167611403,0.13158573789922184,0.024160768925766813,0.11912018866419993,50.51833740327275,1.6903598414618568,87.11544895460192,99.74020545395013,98.59081490304719
L,15,dump.gb.15,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p050.rep_1.denoised_.extxyz,0.19485811069728767,50.66052143317936,2.422715131645645,0.017496997476565954,0.1383783089971499,0.023851529993128947,0.17736111322072173,50.522143124182215,2.3988636016525158,91.02064706777972,99.72685178698828,99.01550414732715
L,15,dump.gb.15,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p050.rep_2.denoised_.extxyz,0.17258580823104355,50.66601843850894,2.167240732579312,0.017272473959978895,0.13223018065218448,0.02353239745838488,0.15531333427106467,50.533788257856756,2.143708335120927,89.99195001198713,99.73901604126902,98.91417704066599
L,15,dump.gb.15,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p050.rep_3.denoised_.extxyz,0.1138404482824572,50.66161303818651,1.328229257590161,0.016980351426328626,0.13504332246267217,0.023962318048546906,0.09686009685612856,50.52656971572384,1.3042669395416142,85.08407891701415,99.7334405393668,98.19592002573242
L,15,dump.gb.15,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.15.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.15.sigma_0p050.rep_4.denoised_.extxyz,0.17303709734361045,50.64621545648284,2.1662327979497102,0.016537259985948627,0.13273084172898486,0.024128979438413675,0.15649983735766182,50.51348461475386,2.1421038185112966,90.44293955468429,99.73792544905349,98.8861317462624
L,16,dump.gb.16,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p010.rep_0.denoised_.extxyz,0.027547447498665136,50.655509503213956,0.7682666209899054,0.016848166694808167,0.13138696335346897,0.024498016425739556,0.010699280803856969,50.524122539860485,0.7437686045641658,38.83946345437422,99.74062650905695,96.81126112258085
L,16,dump.gb.16,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p010.rep_1.denoised_.extxyz,0.027661659774482518,50.649519505259846,0.7681755791109699,0.01684420532706106,0.13212124369181039,0.024461561368163517,0.010817454447421458,50.51739826156803,0.7437140177428064,39.10631008989707,99.739146106454,96.8156288700985
L,16,dump.gb.16,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p010.rep_2.denoised_.extxyz,0.03921061550730062,50.64926872894788,1.0861934570069833,0.017119242253245272,0.13213371738447358,0.02442510820031416,0.02209137325405535,50.517135011563404,1.0617683488066691,56.3402868540591,99.7391201873188,97.75131142221959
L,16,dump.gb.16,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p010.rep_3.denoised_.extxyz,0.039296915790371645,50.64974155535887,1.0862141496261517,0.01691053369686775,0.13196870851233963,0.024522555052872718,0.022386382093503895,50.51777284684653,1.061691594573279,56.967275022099585,99.73944840692208,97.74238302260076
L,16,dump.gb.16,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p010.rep_4.denoised_.extxyz,0.03924365293546371,50.65186495439922,1.0862673739600013,0.016903292766121382,0.13149671823027848,0.02449739946009513,0.02234036016934233,50.52036823616894,1.061769974499906,56.92732072134342,99.7403911616114,97.74480942285972
L,16,dump.gb.16,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p020.rep_0.denoised_.extxyz,0.11355144347255948,50.642619751161206,2.0293759482900997,0.0171505964546913,0.13278833320190414,0.024263766819181045,0.09640084701786818,50.509831417959305,2.0051121814709187,84.89618807986719,99.73779331745796,98.80437299754021
L,16,dump.gb.16,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p020.rep_1.denoised_.extxyz,0.08984266133067055,50.65435888454667,1.7158342501285127,0.016947298647038974,0.13123489900225369,0.024464863789455372,0.07289536268363157,50.523123985544416,1.6913693863390573,81.13669119321436,99.74092081729557,98.57417091495738
L,16,dump.gb.16,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p020.rep_2.denoised_.extxyz,0.06655074075669676,50.65126794630419,1.3297737844931092,0.016869565573211006,0.13361436610482988,0.024575685703694276,0.04968117518348575,50.51765358019936,1.305198098789415,74.65157354914417,99.7362072628735,98.15188974318198
L,16,dump.gb.16,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.16.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.16.sigma_0p020.rep_3.denoised_.extxyz,0.06675620527609415,50.648789367176185,1.329540405792801,0.016776318595313016,0.13239991280972285,0.024386322031114505,0.04997988668078113,50.51638945436646,1.3051540837616866,74.86927466004313,99.73859214708985,98.16580813002273
